cooler_id,door_opens,open_time,compressor,power,on_time,min_voltage,max_voltage,temperature,calday,warning,Motive,Target
3cf216b61367fa8e4c7e5ba035dd218812826bc0b1e4aa79fbbef8a6be039ca7,20.0,1.0,22.6875,0.0,24.0,114.0,128.0,6.4208,2025-02-15,0,None,0
3cf216b61367fa8e4c7e5ba035dd218812826bc0b1e4aa79fbbef8a6be039ca7,20.0,0.0,27.125,0.0,24.0,114.0,128.0,6.5125,2025-02-14,0,None,0
3cf216b61367fa8e4c7e5ba035dd218812826bc0b1e4aa79fbbef8a6be039ca7,12.0,0.0,12.125,0.0,24.0,114.0,130.0,6.5667,2025-02-13,0,None,0
3cf216b61367fa8e4c7e5ba035dd218812826bc0b1e4aa79fbbef8a6be039ca7,15.0,0.0,18.9167,0.0,24.0,114.0,128.0,4.8771,2025-02-12,0,None,0
3cf216b61367fa8e4c7e5ba035dd218812826bc0b1e4aa79fbbef8a6be039ca7,28.0,1.0,24.5625,0.0,24.0,112.0,128.0,6.4313,2025-02-10,0,None,0
3cf216b61367fa8e4c7e5ba035dd218812826bc0b1e4aa79fbbef8a6be039ca7,14.0,1.0,18.6458,0.0,24.0,116.0,128.0,6.1125,2025-02-11,0,None,0
3cf216b61367fa8e4c7e5ba035dd218812826bc0b1e4aa79fbbef8a6be039ca7,17.0,1.0,24.5833,0.0,24.0,114.0,130.0,6.3813,2025-02-09,0,None,0
3cf216b61367fa8e4c7e5ba035dd218812826bc0b1e4aa79fbbef8a6be039ca7,29.0,0.0,25.9375,0.0,24.0,114.0,128.0,6.2229,2025-02-08,0,None,0
3cf216b61367fa8e4c7e5ba035dd218812826bc0b1e4aa79fbbef8a6be039ca7,31.0,6.0,37.0,0.0,24.0,114.0,128.0,6.5833,2025-02-07,0,None,0
3cf216b61367fa8e4c7e5ba035dd218812826bc0b1e4aa79fbbef8a6be039ca7,15.0,0.0,21.9583,0.0,24.0,114.0,128.0,6.4875,2025-02-06,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,27.0,1.0,9.9375,37.6667,24.0,124.0,130.0,4.6792,2025-02-22,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,21.0,0.0,10.7708,39.6667,24.0,124.0,130.0,4.3938,2025-02-21,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,19.0,2.0,11.625,42.3333,24.0,124.0,132.0,4.8021,2025-02-20,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,34.0,4.0,17.6458,62.4167,24.0,124.0,130.0,4.6375,2025-02-19,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,38.0,2.0,14.9583,53.0833,24.0,124.0,132.0,4.6688,2025-02-14,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,26.0,1.0,20.5417,71.9167,24.0,124.0,132.0,4.2729,2025-02-13,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,34.0,3.0,19.1667,67.6667,24.0,122.0,130.0,4.8896,2025-02-18,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,43.0,6.0,23.6531,81.1667,24.0,122.0,132.0,4.4633,2025-02-17,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,45.0,1.0,18.9792,67.1667,24.0,124.0,132.0,4.7354,2025-02-16,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,44.0,5.0,18.4792,65.1667,24.0,124.0,130.0,4.7104,2025-02-15,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,47.0,2.0,24.1042,84.0833,24.0,120.0,130.0,4.5875,2025-02-12,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,40.0,2.0,21.7083,76.0833,24.0,120.0,130.0,4.9104,2025-02-11,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,55.0,4.0,24.9167,85.5,24.0,122.0,130.0,4.8021,2025-02-10,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,46.0,1.0,22.75,79.9167,24.0,120.0,130.0,4.3125,2025-02-09,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,56.0,5.0,29.8958,102.3333,24.0,120.0,130.0,4.7958,2025-02-08,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,41.0,2.0,22.75,79.5,24.0,122.0,130.0,4.2833,2025-02-07,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,46.0,1.0,23.7292,82.25,24.0,116.0,130.0,4.5542,2025-02-06,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,36.0,6.0,23.5,81.6667,24.0,120.0,132.0,5.0688,2025-02-05,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,43.0,4.0,21.5208,74.9167,24.0,122.0,130.0,4.75,2025-02-04,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,54.0,2.0,20.2708,71.0,24.0,122.0,132.0,4.5354,2025-02-03,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,33.0,2.0,20.1702,68.8333,23.5,124.0,132.0,4.6383,2025-02-02,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,39.0,1.0,16.3542,58.6667,24.0,124.0,132.0,4.5729,2025-02-01,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,35.0,1.0,18.1458,64.75,24.0,124.0,130.0,4.3417,2025-02-28,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,32.0,1.0,17.125,61.8333,24.0,122.0,130.0,4.4188,2025-02-27,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,34.0,1.0,22.7059,83.25,24.0,120.0,130.0,4.5176,2025-02-26,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,37.0,4.0,19.8125,69.75,24.0,122.0,130.0,4.6125,2025-02-25,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,50.0,4.0,19.6042,67.75,24.0,122.0,132.0,4.5646,2025-02-24,0,None,0
3767b6bcbc30d5e6df0670cb5fc3213e50cf4439f7613e1922ce3586506df0be,42.0,2.0,16.0,56.0833,24.0,122.0,130.0,4.3375,2025-02-23,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,,0.0,,,24.0,,,,2025-02-21,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,36.0,3.0,19.3878,67.0833,24.0,116.0,136.0,6.1286,2025-02-15,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,34.0,2.0,17.625,60.3333,24.0,116.0,136.0,6.1625,2025-02-14,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,42.0,5.0,14.4583,51.25,24.0,118.0,136.0,6.2771,2025-02-13,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,34.0,3.0,18.3542,61.9167,24.0,114.0,134.0,6.6458,2025-02-06,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,45.0,4.0,20.0833,67.0833,24.0,118.0,136.0,6.2792,2025-02-12,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,31.0,1.0,17.9375,60.9167,24.0,118.0,136.0,5.6854,2025-02-11,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,38.0,2.0,20.2245,69.5833,24.0,116.0,136.0,6.0429,2025-02-10,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,46.0,1.0,18.3125,62.1667,24.0,116.0,136.0,5.3313,2025-02-05,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,18.0,0.0,16.5208,57.5833,24.0,118.0,134.0,6.1771,2025-02-09,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,27.0,25.0,17.9167,60.25,24.0,116.0,134.0,7.0958,2025-02-08,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,44.0,3.0,16.4167,56.9167,24.0,116.0,136.0,6.2688,2025-02-07,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,25.0,3.0,13.0,48.6667,24.0,120.0,136.0,6.5813,2025-02-02,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,30.0,3.0,14.7292,52.3333,24.0,118.0,136.0,5.9292,2025-02-01,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,51.0,7.0,25.9375,85.4167,24.0,120.0,136.0,6.225,2025-02-16,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,0.0,0.0,5.2857,3.75,3.5,126.0,136.0,9.7571,2025-02-17,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,25.0,2.0,13.6939,48.25,24.0,114.0,136.0,6.5143,2025-02-04,0,None,0
d420c3073739b0cf30a95b8dda09aa34b573e0ddf5f14ddb8e803865f86079d6,25.0,1.0,14.5102,51.0833,24.0,116.0,136.0,6.3327,2025-02-03,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,16.0,0.0,25.8333,0.0,24.0,118.0,130.0,3.7792,2025-02-02,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,22.0,0.0,26.1667,0.0,24.0,118.0,128.0,3.7021,2025-02-01,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,26.0,0.0,28.0,0.0,24.0,120.0,128.0,3.7896,2025-02-28,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,20.0,1.0,19.6042,0.0,24.0,116.0,126.0,3.7229,2025-02-21,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,24.0,2.0,29.9375,0.0,24.0,116.0,128.0,3.8,2025-02-27,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,25.0,0.0,28.2128,0.0,23.5,118.0,130.0,3.5638,2025-02-26,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,22.0,2.0,36.3125,0.0,24.0,118.0,128.0,3.8417,2025-02-25,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,24.0,0.0,23.9583,0.0,24.0,116.0,128.0,3.5646,2025-02-24,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,26.0,0.0,20.8542,0.0,24.0,118.0,130.0,2.8167,2025-02-23,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,15.0,1.0,22.125,0.0,24.0,104.0,128.0,3.2771,2025-02-22,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,22.0,4.0,22.1042,0.0,24.0,114.0,126.0,4.0458,2025-02-20,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,14.0,0.0,22.7755,0.0,24.0,116.0,126.0,3.8449,2025-02-19,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,17.0,2.0,34.2292,0.0,24.0,116.0,126.0,3.6125,2025-02-18,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,18.0,0.0,22.4792,0.0,24.0,114.0,128.0,3.0604,2025-02-17,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,20.0,1.0,29.8958,0.0,24.0,118.0,130.0,3.3667,2025-02-16,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,19.0,0.0,35.3125,0.0,24.0,118.0,128.0,3.5292,2025-02-09,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,36.0,2.0,46.125,0.0,24.0,118.0,128.0,3.9458,2025-02-08,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,25.0,0.0,31.6458,0.0,24.0,114.0,126.0,4.0187,2025-02-07,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,31.0,4.0,44.8958,0.0,24.0,116.0,126.0,4.0979,2025-02-06,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,31.0,2.0,33.4375,0.0,24.0,116.0,126.0,3.8625,2025-02-05,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,46.0,2.0,34.0625,0.0,24.0,116.0,130.0,3.1229,2025-02-15,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,21.0,0.0,24.6458,0.0,24.0,116.0,126.0,3.8208,2025-02-14,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,26.0,4.0,36.9792,0.0,24.0,118.0,128.0,4.1875,2025-02-04,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,36.0,3.0,35.875,0.0,24.0,118.0,130.0,4.1771,2025-02-03,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,25.0,3.0,32.875,0.0,24.0,94.0,128.0,4.3167,2025-02-13,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,22.0,0.0,35.2917,0.0,24.0,114.0,126.0,4.0312,2025-02-12,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,32.0,2.0,41.7708,0.0,24.0,116.0,126.0,4.1521,2025-02-11,0,None,0
7b623cd5d813fef2585017c138723ad912a988033061cc5fe67feb358f0b36a2,21.0,0.0,31.5833,0.0,24.0,116.0,126.0,3.8021,2025-02-10,0,None,0
fab3b9cc5d68d647f60094a02ad8992ce376aea17de1746c876999e9ce3fbb16,,0.0,,,24.0,,,,2025-02-21,0,None,0
5d3853897a58d03a2372f3da45ce0571d861c3c291a8e0ac49316bd44d444c3c,13.0,0.0,19.7292,102.6667,24.0,114.0,120.0,4.6,2024-02-16,0,None,0
5d3853897a58d03a2372f3da45ce0571d861c3c291a8e0ac49316bd44d444c3c,17.0,2.0,18.1176,66.9167,17.0,114.0,120.0,4.5824,2024-02-17,0,None,0
5d3853897a58d03a2372f3da45ce0571d861c3c291a8e0ac49316bd44d444c3c,16.0,3.0,23.9167,118.5833,24.0,114.0,120.0,4.8188,2024-02-15,0,None,0
5d3853897a58d03a2372f3da45ce0571d861c3c291a8e0ac49316bd44d444c3c,18.0,1.0,21.5833,111.3333,24.0,110.0,120.0,4.6896,2024-02-14,0,None,0
5d3853897a58d03a2372f3da45ce0571d861c3c291a8e0ac49316bd44d444c3c,20.0,3.0,26.4167,134.25,24.0,114.0,120.0,4.55,2024-02-13,0,None,0
5d3853897a58d03a2372f3da45ce0571d861c3c291a8e0ac49316bd44d444c3c,25.0,3.0,27.625,139.5,24.0,114.0,130.0,4.6604,2024-02-12,0,None,0
aeb92d5a3a5b661af8e418e7018d919fe97ae8f284f3168042a64077a2672720,,0.0,,,24.0,,,,2025-02-07,0,None,0
aeb92d5a3a5b661af8e418e7018d919fe97ae8f284f3168042a64077a2672720,37.0,1.0,10.5208,57.5,24.0,122.0,134.0,4.075,2025-02-23,0,None,0
aeb92d5a3a5b661af8e418e7018d919fe97ae8f284f3168042a64077a2672720,50.0,12.0,21.8333,111.1667,24.0,116.0,132.0,4.1438,2025-02-26,0,None,0
aeb92d5a3a5b661af8e418e7018d919fe97ae8f284f3168042a64077a2672720,49.0,7.0,20.3333,103.75,24.0,114.0,134.0,3.9521,2025-02-25,0,None,0
aeb92d5a3a5b661af8e418e7018d919fe97ae8f284f3168042a64077a2672720,47.0,8.0,16.8542,86.4167,24.0,116.0,134.0,4.0292,2025-02-24,0,None,0
aeb92d5a3a5b661af8e418e7018d919fe97ae8f284f3168042a64077a2672720,36.0,0.0,16.0833,85.25,24.0,116.0,134.0,4.0,2025-02-28,0,None,0
aeb92d5a3a5b661af8e418e7018d919fe97ae8f284f3168042a64077a2672720,35.0,3.0,21.1875,109.4167,24.0,116.0,134.0,4.1187,2025-02-27,0,None,0
9c40fd6227a9c55074cd6fcb2a09bed04a2aa11f4afced0690e429b1b84010e3,8.0,1.0,63.5238,47.6667,10.5,114.0,122.0,8.019,2025-02-05,0,None,0
9c40fd6227a9c55074cd6fcb2a09bed04a2aa11f4afced0690e429b1b84010e3,1.0,0.0,100.0,21.4167,3.0,114.0,118.0,16.5,2025-02-06,0,None,0
9c40fd6227a9c55074cd6fcb2a09bed04a2aa11f4afced0690e429b1b84010e3,,0.0,,,24.0,,,,2025-02-04,0,None,0
9c40fd6227a9c55074cd6fcb2a09bed04a2aa11f4afced0690e429b1b84010e3,4.0,0.0,55.5556,36.3333,9.0,114.0,122.0,6.4444,2025-02-03,0,None,0
9c40fd6227a9c55074cd6fcb2a09bed04a2aa11f4afced0690e429b1b84010e3,4.0,0.0,76.25,21.3333,4.0,116.0,122.0,6.975,2025-02-02,0,None,0
9c40fd6227a9c55074cd6fcb2a09bed04a2aa11f4afced0690e429b1b84010e3,7.0,0.0,66.6667,42.6667,9.0,114.0,122.0,6.8889,2025-02-01,0,None,0
9c40fd6227a9c55074cd6fcb2a09bed04a2aa11f4afced0690e429b1b84010e3,2.0,0.0,51.25,30.1667,8.0,114.0,120.0,7.2875,2025-02-27,0,None,0
9c40fd6227a9c55074cd6fcb2a09bed04a2aa11f4afced0690e429b1b84010e3,9.0,0.0,69.0,50.5833,10.0,114.0,120.0,5.96,2025-02-28,0,None,0
a13a913493e6db989c8f89ca8fb25e0a18a755809fa15d1921771f99965cdd1d,,0.0,,,24.0,,,,2025-02-28,0,None,0
a13a913493e6db989c8f89ca8fb25e0a18a755809fa15d1921771f99965cdd1d,78.0,4.0,37.3548,76.75,15.5,114.0,122.0,4.1097,2024-02-16,0,None,0
a13a913493e6db989c8f89ca8fb25e0a18a755809fa15d1921771f99965cdd1d,24.0,0.0,85.5455,60.9167,5.5,114.0,124.0,4.6455,2024-02-17,0,None,0
a13a913493e6db989c8f89ca8fb25e0a18a755809fa15d1921771f99965cdd1d,98.0,11.0,76.7097,160.0,15.5,114.0,122.0,3.9452,2024-02-15,0,None,0
7a04d362c21eb2580c616fc7083e4359ae069a00ae04632b344dc00c15ef5ba3,135.0,24.0,42.3871,131.0,15.5,2.0,126.0,4.0581,2025-02-20,0,None,0
7a04d362c21eb2580c616fc7083e4359ae069a00ae04632b344dc00c15ef5ba3,175.0,40.0,55.4375,174.5833,16.0,2.0,128.0,4.0906,2025-02-21,0,None,0
7a04d362c21eb2580c616fc7083e4359ae069a00ae04632b344dc00c15ef5ba3,125.0,29.0,60.5,115.9167,10.0,2.0,126.0,3.96,2025-02-22,0,None,0
d5fca1d457dc9ad4a79708506bfee14d55f55ebbdb50003badab569acecb56f3,2.0,0.0,11.5,3.8333,4.0,108.0,120.0,5.275,2025-02-14,0,None,0
d5fca1d457dc9ad4a79708506bfee14d55f55ebbdb50003badab569acecb56f3,,0.0,,,24.0,,,,2025-02-22,0,None,0
e62e4e34ab194bf6b7c83397a587bb1cbd6872857a3305dd3e52ba97022e2d32,71.0,5.0,54.8966,0.0,14.5,114.0,128.0,3.1862,2025-02-28,0,None,0
0205ddea174735a30cef761ea893a1e59429b6e5f5bbb67aaa7b3e3db53bf282,15.0,0.0,15.125,0.0,24.0,114.0,124.0,6.425,2025-02-26,0,None,0
0205ddea174735a30cef761ea893a1e59429b6e5f5bbb67aaa7b3e3db53bf282,0.0,0.0,34.3333,0.0,1.5,116.0,124.0,4.0,2025-02-27,0,None,0
0205ddea174735a30cef761ea893a1e59429b6e5f5bbb67aaa7b3e3db53bf282,23.0,7.0,18.3333,0.0,24.0,114.0,124.0,6.8938,2025-02-25,0,None,0
0205ddea174735a30cef761ea893a1e59429b6e5f5bbb67aaa7b3e3db53bf282,8.0,1.0,12.5625,0.0,24.0,116.0,124.0,6.6063,2025-02-24,0,None,0
0205ddea174735a30cef761ea893a1e59429b6e5f5bbb67aaa7b3e3db53bf282,14.0,0.0,16.1042,0.0,24.0,116.0,124.0,6.5417,2025-02-23,0,None,0
0205ddea174735a30cef761ea893a1e59429b6e5f5bbb67aaa7b3e3db53bf282,16.0,1.0,15.8125,0.0,24.0,114.0,124.0,6.5354,2025-02-22,0,None,0
